id,paper,referenced_paper
1361,p4322,p1694
1362,p2768,p0346
1363,p1694,p0279
1364,p1209,p0874
1365,p4174,p2407
1366,p1832,p1418
1367,p4193,p3998
1368,p3658,p1953
1369,p2975,p0141
1370,p2425,p3449
1371,p1750,p1883
1372,p2901,p0279
1373,p0670,p0341
1374,p1193,p3855
1375,p4078,p1563
1376,p1596,p1015
1377,p4060,p0347
1378,p3805,p3690
1379,p1298,p3119
1380,p4025,p2137
1381,p2588,p1835
1382,p0437,p4346
1383,p3197,p1529
1384,p1226,p1296
1385,p2996,p1993
1386,p3583,p1937
1387,p1371,p2611
1388,p2469,p2381
1389,p2939,p3245
1390,p1832,p2730
1391,p4000,p2705
1392,p0334,p0776
1393,p0864,p0588
1394,p3695,p1229
1395,p3378,p2391
1396,p1694,p0386
1397,p3637,p2300
1398,p0897,p3631
1399,p2370,p3227
1400,p1199,p2776
1401,p2716,p3421
1402,p0679,p3796
1403,p1275,p1900
1404,p3944,p4267
1405,p3609,p4267
1406,p4119,p3817
1407,p3018,p0840
1408,p1621,p2007
1409,p1549,p1224
1410,p0003,p1588
1411,p3531,p4042
1412,p1945,p1213
1413,p2469,p3797
1414,p0113,p3481
1415,p0523,p2555
1416,p2052,p1473
1417,p2560,p0584
1418,p3698,p0340
1419,p2263,p1938
1420,p0952,p2597
1421,p2612,p3128
1422,p2876,p0746
1423,p0309,p3970
1424,p0360,p3750
1425,p3772,p1716
1426,p4140,p3613
1427,p2065,p1360
1428,p3880,p1461
1429,p1828,p2533
1430,p4186,p0481
1431,p3326,p0564
1432,p3178,p1797
1433,p1190,p3928
1434,p3243,p3239
1435,p3974,p3726
1436,p2473,p2673
1437,p0838,p3981
1438,p2863,p3781
1439,p1166,p2671
1440,p1750,p3711
1441,p4193,p0130
1442,p0359,p3662
1443,p3178,p2157
1444,p0897,p3228
1445,p3064,p1406
1446,p4166,p2296
1447,p1786,p0967
1448,p4193,p2006
1449,p3268,p3447
1450,p2677,p1979
1451,p2915,p3005
1452,p1236,p3579
1453,p4119,p0078
1454,p0897,p4011
1455,p2125,p2495
1456,p0593,p2690
1457,p2214,p2298
1458,p1169,p1022
1459,p0523,p1405
1460,p1763,p2807
1461,p3326,p2009
1462,p3467,p1479
1463,p4002,p3109
1464,p1960,p2548
1465,p2617,p1954
1466,p0782,p1804
1467,p1209,p1778
1468,p1321,p3619
1469,p3144,p2529
1470,p1479,p0988
1471,p3111,p3188
1472,p3821,p1710
1473,p1479,p2792
1474,p2233,p0420
1475,p1151,p4277
1476,p2505,p2192
1477,p1557,p3143
1478,p2836,p2367
1479,p3636,p2596
1480,p2975,p3769
1481,p1339,p1998
1482,p0619,p1064
1483,p2723,p2396
1484,p0755,p3856
1485,p1557,p0586
1486,p2695,p3033
1487,p0988,p3402
1488,p2087,p1459
1489,p2834,p1238
1490,p3378,p2655
1491,p3821,p2771
1492,p2357,p4017
1493,p1677,p4092
1494,p0267,p2866
1495,p3200,p3546
1496,p0752,p4254
1497,p0392,p1982
1498,p0628,p4261
1499,p0779,p3194
1500,p2803,p0368
1501,p2769,p2403
1502,p0726,p3760
1503,p0804,p3897
1504,p0348,p0919
1505,p0688,p0667
1506,p2031,p1202
1507,p3494,p0614
1508,p2759,p4079
1509,p0571,p2227
1510,p0111,p0053
1511,p3201,p0277
1512,p1142,p1199
1513,p4018,p3598
1514,p3437,p2296
1515,p3269,p0050
1516,p1146,p3906
1517,p3705,p1184
1518,p0067,p0457
1519,p2268,p0567
1520,p1799,p0547
1521,p1403,p2160
1522,p0201,p2010
1523,p0253,p0948
1524,p3169,p1380
1525,p3352,p1868
1526,p2022,p0519
1527,p1420,p3010
1528,p1193,p2795
1529,p0843,p1815
1530,p2523,p0412
1531,p3658,p2851
1532,p0670,p3474
1533,p0811,p1768
1534,p3505,p4036
1535,p0597,p3929
1536,p3096,p1312
1537,p1937,p4229
1538,p2673,p2253
1539,p1653,p0870
1540,p1652,p0258
1541,p0251,p2036
1542,p0427,p3971
1543,p3111,p3327
1544,p2311,p3178
1545,p3689,p0711
1546,p3260,p4083
1547,p1044,p2440
1548,p0251,p2178
1549,p1741,p3373
1550,p2017,p0691
1551,p2344,p3222
1552,p2586,p2431
1553,p1606,p4013
1554,p3064,p0975
1555,p0632,p1168
1556,p1240,p2837
1557,p2601,p0283
1558,p0760,p3535
1559,p0897,p2408
1560,p0878,p0749
1561,p3567,p0545
1562,p0176,p3462
1563,p1924,p3323
1564,p3645,p3017
1565,p2677,p3146
1566,p0135,p1624
1567,p2490,p2896
1568,p3002,p1941
1569,p1579,p3162
1570,p2197,p1151
1571,p0724,p4251
1572,p0310,p3499
1573,p3627,p4063
1574,p3448,p0261
1575,p1549,p2474
1576,p1338,p1403
1577,p2312,p1983
1578,p2501,p2511
1579,p0685,p2909
1580,p2380,p1721
1581,p4000,p2466
1582,p2542,p0387
1583,p2373,p1801
1584,p1653,p1751
1585,p3509,p1261
1586,p0437,p1978
1587,p0345,p1463
1588,p2311,p1282
1589,p0752,p3401
1590,p2419,p4334
1591,p3921,p4230
1592,p2490,p3666
1593,p3129,p3947
1594,p3628,p3677
1595,p0267,p2368
1596,p1874,p3449
1597,p1860,p3233
1598,p2948,p0220
1599,p3689,p4165
1600,p3328,p4109
1601,p0722,p0917
1602,p0485,p3644
1603,p0760,p1974
1604,p3878,p1155
1605,p2436,p0245
1606,p3735,p1647
1607,p3144,p1963
1608,p4163,p2726
1609,p1561,p2277
1610,p3277,p1485
1611,p3753,p3666
1612,p1970,p0762
1613,p1677,p1377
1614,p0679,p3881
1615,p2482,p2502
1616,p3122,p0940
1617,p3555,p2194
1618,p0453,p0896
1619,p0688,p1934
1620,p3974,p1208
1621,p0699,p4170
1622,p1627,p1117
1623,p3858,p3848
1624,p2755,p2394
1625,p2784,p3966
1626,p3689,p2839
1627,p1708,p2848
1628,p0510,p1980
1629,p1898,p2195
1630,p1786,p0350
1631,p2126,p0041
1632,p3735,p1011
1633,p1878,p2794
1634,p3730,p2023
1635,p0952,p2495
1636,p4163,p1008
1637,p1159,p3499
1638,p2011,p0996
1639,p3969,p1302
1640,p3016,p2891
1641,p4108,p2709
1642,p0076,p1751
1643,p1371,p2147
1644,p1338,p2888
1645,p3515,p2405
1646,p0360,p1622
1647,p2170,p0908
1648,p3346,p3286
1649,p0539,p0974
1650,p0521,p1972
1651,p3813,p3499
1652,p1468,p2995
1653,p1839,p2479
1654,p0688,p2305
1655,p1181,p2089
1656,p0013,p0923
1657,p0674,p3931
1658,p2100,p1776
1659,p2825,p1949
1660,p0760,p1656
1661,p1181,p0313
1662,p0487,p2793
1663,p4204,p2715
1664,p0284,p0042
1665,p4046,p0068
1666,p0327,p0855
1667,p2664,p0610
1668,p1549,p0022
1669,p4161,p3513
1670,p2515,p3130
1671,p4054,p3959
1672,p0662,p4129
1673,p1652,p4045
1674,p3467,p1433
1675,p0990,p3144
1676,p3813,p1024
1677,p4216,p0766
1678,p1073,p0347
1679,p1694,p0543
1680,p2915,p3306
1681,p0546,p0102
1682,p3695,p1498
1683,p2353,p1764
1684,p1338,p2946
1685,p0685,p2148
1686,p0315,p1342
1687,p1810,p3540
1688,p0576,p1857
1689,p0090,p0156
1690,p3419,p0060
1691,p3767,p1525
1692,p2469,p2067
1693,p3413,p3651
1694,p1878,p3104
1695,p1199,p1334
1696,p3293,p0882
1697,p2233,p0512
1698,p0666,p4011
1699,p0327,p2142
1700,p0757,p4267
1701,p1255,p0485
1702,p1073,p0227
1703,p1073,p1577
1704,p1110,p3846
1705,p4140,p1336
1706,p0699,p1753
1707,p0221,p3132
1708,p1826,p2992
1709,p0969,p2922
1710,p0127,p2124
1711,p2086,p1418
1712,p1614,p2014
1713,p0784,p0457
1714,p0296,p0848
1715,p0534,p2403
1716,p3678,p2979
1717,p3731,p3056
1718,p2879,p1167
1719,p4060,p0718
1720,p3603,p0945
1721,p1206,p3233
1722,p3178,p0431
1723,p2488,p3839
1724,p2876,p3833
1725,p2546,p3415
1726,p2017,p0848
1727,p0757,p3130
1728,p3413,p2686
1729,p0359,p2149
1730,p4054,p2508
1731,p1549,p1003
1732,p0203,p3146
1733,p2707,p1950
1734,p1142,p2555
1735,p1677,p3677
1736,p4076,p3266
1737,p0551,p4155
1738,p3375,p2673
1739,p1557,p0150
1740,p2785,p0017
1741,p4186,p2466
1742,p0315,p1669
1743,p0804,p4022
1744,p0810,p0021
1745,p2340,p0372
1746,p0963,p0215
1747,p2979,p2965
1748,p0011,p1415
1749,p3813,p0015
1750,p3282,p4290
1751,p1744,p0331
1752,p0350,p3926
1753,p0576,p1347
1754,p0229,p1162
1755,p0897,p3082
1756,p0389,p2788
1757,p2131,p3905
1758,p2513,p3431
1759,p2409,p3469
1760,p3461,p0633
1761,p0648,p2426
1762,p2312,p2451
1763,p3804,p3480
1764,p1423,p1806
1765,p1832,p3501
1766,p0327,p1129
1767,p1952,p0614
1768,p0961,p2442
1769,p1948,p1518
1770,p3920,p2817
1771,p0216,p3855
1772,p1298,p0490
1773,p0612,p0713
1774,p2695,p0119
1775,p1561,p1675
1776,p2171,p1657
1777,p0755,p3912
1778,p2687,p0421
1779,p2319,p1494
1780,p0725,p1042
1781,p0889,p3662
1782,p0113,p1762
1783,p3883,p3133
1784,p3940,p0455
1785,p2344,p2579
1786,p2357,p2721
1787,p2237,p0721
1788,p2488,p3130
1789,p1030,p1140
1790,p1029,p0181
1791,p1121,p1342
1792,p4088,p2730
1793,p3734,p2466
1794,p1166,p3181
1795,p2397,p3114
1796,p3880,p2289
1797,p3809,p0854
1798,p2971,p0430
1799,p2836,p0520
1800,p3889,p2235
1801,p3880,p3144
1802,p2863,p4020
1803,p2587,p0429
1804,p2353,p2942
1805,p0752,p2052
1806,p0408,p3455
1807,p0244,p3836
1808,p0523,p0615
1809,p1745,p3270
1810,p0770,p2060
1811,p1708,p1888
1812,p2790,p2877
1813,p0310,p4259
1814,p0181,p3506
1815,p2125,p0141
1816,p1701,p1674
1817,p4043,p0607
1818,p1922,p3472
1819,p2901,p3076
1820,p0878,p0690
1821,p0523,p0924
1822,p0678,p2363
1823,p1303,p3600
1824,p0024,p3179
1825,p0175,p3602
1826,p0843,p0520
1827,p0649,p0852
1828,p2475,p1418
1829,p2505,p2751
1830,p1898,p1573
1831,p1446,p2508
1832,p1086,p2034
1833,p0050,p3124
1834,p0539,p3360
1835,p0216,p1478
1836,p4266,p2910
1837,p1532,p4296
1838,p2546,p0388
1839,p1561,p0926
1840,p0258,p0805
1841,p1682,p4034
1842,p2500,p4013
1843,p3583,p3388
1844,p1836,p3533
1845,p0487,p3449
1846,p2589,p3284
1847,p3882,p2411
1848,p1032,p3287
1849,p2425,p1990
1850,p3374,p1703
1851,p2525,p4101
1852,p0670,p3752
1853,p2617,p0048
1854,p4204,p0572
1855,p0929,p0544
1856,p0999,p2432
1857,p2816,p0572
1858,p2532,p2964
1859,p0546,p4331
1860,p1789,p1258
1861,p4213,p2925
1862,p0175,p3900
1863,p1614,p3513
1864,p3278,p2747
1865,p3656,p3508
1866,p3260,p0440
1867,p2587,p0059
1868,p2171,p0281
1869,p0011,p0357
1870,p4136,p0967
1871,p2330,p0177
1872,p0296,p2354
1873,p3378,p2941
1874,p2546,p0033
1875,p2047,p1728
1876,p3813,p2831
1877,p4166,p1184
1878,p3451,p1768
1879,p2059,p2855
1880,p2996,p3474
1881,p1992,p3109
1882,p2237,p2658
1883,p0319,p2690
1884,p0498,p0404
1885,p3205,p3462
1886,p2589,p4200
1887,p0943,p2430
1888,p1763,p0527
1889,p4000,p1731
1890,p4273,p2651
1891,p0709,p2642
1892,p0593,p1961
1893,p1558,p4083
1894,p0563,p1854
1895,p2979,p3770
1896,p2818,p0466
1897,p0267,p2160
1898,p3018,p3618
1899,p4025,p1864
1900,p2836,p2251
1901,p4338,p1274
1902,p2879,p1155
1903,p0987,p4062
1904,p3974,p0855
1905,p3293,p0593
1906,p3437,p0022
1907,p0678,p4309
1908,p2322,p3270
1909,p2206,p1849
1910,p2469,p1538
1911,p0267,p1855
1912,p2113,p2864
1913,p2836,p1302
1914,p0717,p0562
1915,p1121,p2443
1916,p3002,p3740
1917,p1692,p1541
1918,p4266,p2992
1919,p3308,p0953
1920,p3282,p3247
1921,p4000,p3692
1922,p3349,p2213
1923,p0944,p2120
1924,p2568,p1256
1925,p4076,p1564
1926,p1044,p2538
1927,p0724,p0552
1928,p0722,p3972
1929,p2664,p2873
1930,p1073,p3797
1931,p0755,p0190
1932,p1568,p3563
1933,p3707,p2014
1934,p0655,p3271
1935,p2255,p1711
1936,p0701,p3109
1937,p1367,p1949
1938,p0216,p3729
1939,p2926,p0464
1940,p4343,p1221
1941,p3073,p2869
1942,p0947,p3547
1943,p3889,p2899
1944,p4181,p3126
1945,p1338,p2164
1946,p4323,p0211
1947,p2135,p1229
1948,p1275,p3344
1949,p0690,p4171
1950,p1816,p2162
1951,p3494,p2994
1952,p3636,p0115
1953,p2086,p2987
1954,p2052,p0025
1955,p2832,p2931
1956,p3821,p3591
1957,p3103,p0908
1958,p2490,p3170
1959,p2385,p0805
1960,p0309,p1060
1961,p1010,p2964
1962,p0201,p2562
1963,p1988,p2810
1964,p2848,p1234
1965,p2483,p2238
1966,p3858,p3223
1967,p0661,p1388
1968,p1030,p4096
1969,p3154,p3992
1970,p2276,p0089
1971,p0345,p1390
1972,p2748,p3670
1973,p0013,p0230
1974,p0080,p0161
1975,p2996,p4147
1976,p2340,p1778
1977,p1086,p3411
1978,p3944,p4083
1979,p3454,p0939
1980,p2483,p0544
1981,p3637,p3084
1982,p0011,p1123
1983,p1894,p2432
1984,p0136,p4019
1985,p3296,p3506
1986,p2340,p3289
1987,p4225,p2639
1988,p3695,p0396
1989,p3243,p0520
1990,p0757,p2200
1991,p0783,p1963
1992,p2940,p0124
1993,p3696,p2650
1994,p3308,p1081
1995,p3002,p1320
1996,p0760,p0210
1997,p3555,p3866
1998,p2748,p3522
1999,p3308,p3534
2000,p0500,p1455
2001,p0011,p1624
2002,p0359,p3208
2003,p2456,p1059
2004,p2436,p1148
2005,p0709,p0094
2006,p2975,p4169
2007,p0003,p0678
2008,p0646,p1663
2009,p2975,p0420
2010,p0546,p2763
2011,p2233,p3917
2012,p0020,p1660
2013,p0319,p4114
2014,p3320,p1511
2015,p3841,p2038
2016,p1060,p3576
2017,p4122,p3779
2018,p0296,p4003
2019,p4018,p1830
2020,p0551,p1806
2021,p3735,p2061
2022,p4217,p0945
2023,p0649,p3918
2024,p0594,p4253
2025,p1548,p3475
2026,p4338,p1232
2027,p1267,p0955
2028,p4163,p0893
2029,p2501,p2248
2030,p0176,p2370
2031,p1515,p0163
2032,p1420,p4123
2033,p0529,p3778
2034,p4120,p3394
2035,p3914,p4353
2036,p3201,p1576
2037,p0408,p3143
2038,p1935,p4215
2039,p0646,p3278
2040,p0529,p2540
2041,p4090,p0986
2042,p4193,p1641
2043,p3524,p3507
2044,p4280,p3548
2045,p3375,p1067
2046,p0350,p0468
2047,p1689,p1214
2048,p1924,p1254
2049,p1580,p3497
2050,p0267,p0829
2051,p1288,p3188
2052,p0944,p2760
2053,p0990,p3566
2054,p3805,p1377
2055,p3818,p2429
2056,p1952,p1929
2057,p1111,p3614
2058,p3645,p1795
2059,p0486,p2264
2060,p2263,p1053
2061,p1531,p3237
2062,p0929,p3101
2063,p4333,p3185
2064,p2748,p0784
2065,p4054,p0312
2066,p0462,p3751
2067,p2865,p0956
2068,p3131,p1713
2069,p3144,p3170
2070,p4234,p2747
2071,p1948,p2823
2072,p0980,p1555
2073,p4323,p2802
2074,p2351,p1133
2075,p1086,p3265
2076,p2475,p1665
2077,p2312,p2055
2078,p1446,p1414
2079,p2263,p0884
2080,p1874,p2986
2081,p2565,p1536
2082,p0961,p3931
2083,p3018,p1178
2084,p4013,p4003
2085,p1687,p2879
2086,p3256,p4008
2087,p0267,p3049
2088,p1487,p0503
2089,p0176,p2358
2090,p2084,p2725
2091,p1596,p3776
2092,p1469,p1225
2093,p2071,p0224
2094,p0006,p1838
2095,p4186,p2381
2096,p1652,p0703
2097,p2523,p3557
2098,p0480,p3289
2099,p2008,p4335
2100,p0889,p4170
2101,p3583,p3155
2102,p0613,p1861
2103,p1170,p3402
2104,p0757,p3337
2105,p2875,p0652
2106,p0999,p0881
2107,p3880,p2344
2108,p0128,p1043
2109,p2695,p2034
2110,p3584,p0091
2111,p3129,p1185
2112,p2159,p3584
2113,p4093,p0435
2114,p2385,p1664
2115,p1516,p1428
2116,p3465,p4259
2117,p0649,p1357
2118,p3695,p1249
2119,p3243,p0315
2120,p0534,p0789
2121,p0952,p0780
2122,p2084,p0194
2123,p4322,p1676
2124,p2255,p4013
2125,p1592,p0499
2126,p3636,p3094
2127,p0011,p3394
2128,p3035,p2830
2129,p2617,p2061
2130,p1174,p1642
2131,p1086,p3231
2132,p1568,p1615
2133,p2818,p1909
2134,p2011,p3815
2135,p4208,p1054
2136,p0643,p4323
2137,p1764,p1453
2138,p3658,p1475
2139,p0617,p2274
2140,p2863,p3407
2141,p3837,p0460
2142,p3067,p1651
2143,p1689,p2057
2144,p0585,p1901
2145,p3448,p0414
2146,p4157,p0687
2147,p0335,p2218
2148,p2865,p2258
2149,p0628,p1884
2150,p0451,p2307
2151,p1729,p1151
2152,p0594,p0051
2153,p1199,p0608
2154,p2128,p1886
2155,p3067,p3677
2156,p3639,p3741
2157,p2834,p0262
2158,p4174,p2472
2159,p1532,p1933
2160,p1142,p3332
2161,p4168,p1765
2162,p2131,p3906
2163,p2206,p3630
2164,p0345,p4335
2165,p0462,p4133
2166,p0402,p0765
2167,p4090,p1148
2168,p0777,p1749
2169,p4119,p1555
2170,p2031,p1147
2171,p0271,p2472
2172,p2322,p0155
2173,p0943,p4182
2174,p0777,p0066
2175,p1789,p2559
2176,p3805,p1869
2177,p0628,p3449
2178,p4118,p4344
2179,p2971,p2306
2180,p1894,p1058
2181,p1798,p0386
2182,p2084,p3903
2183,p1682,p2620
2184,p2091,p1573
2185,p3817,p3929
2186,p1614,p3338
2187,p2047,p2198
2188,p3375,p2722
2189,p2879,p3286
2190,p0258,p1223
2191,p0988,p3729
2192,p0760,p0925
2193,p4122,p2933
2194,p0628,p3747
2195,p2304,p1650
2196,p1966,p1994
2197,p3197,p2842
2198,p2876,p1870
2199,p3260,p3710
2200,p2827,p1391
2201,p1836,p2663
2202,p0719,p1856
2203,p4280,p1378
2204,p2695,p2495
2205,p3215,p2712
2206,p0546,p3321
2207,p0943,p1038
2208,p3067,p2870
2209,p1030,p0179
2210,p0013,p2231
2211,p0811,p3244
2212,p1970,p3704
2213,p0878,p2296
2214,p0136,p2811
2215,p3730,p3674
2216,p1446,p1587
2217,p3735,p2928
2218,p1576,p4291
2219,p2971,p3030
2220,p1763,p2310
2221,p1399,p3645
2222,p3809,p4039
2223,p0214,p2704
2224,p2370,p0190
2225,p3583,p1346
2226,p1542,p1620
2227,p3586,p1529
2228,p0563,p2957
2229,p0038,p3803
2230,p0777,p4150
2231,p2979,p3680
2232,p0838,p4029
2233,p1212,p0706
2234,p1154,p0531
2235,p2557,p1395
2236,p1592,p3206
2237,p3817,p3094
2238,p2032,p0441
2239,p0647,p3683
2240,p1744,p1156
2241,p0128,p0171
2242,p0193,p2432
2243,p3326,p3056
2244,p3064,p4008
2245,p2729,p1699
2246,p2825,p3890
2247,p2515,p2181
2248,p2469,p1716
2249,p0003,p3800
2250,p0402,p0276
2251,p2397,p0938
2252,p3974,p1423
2253,p1952,p0569
2254,p4118,p3757
2255,p3308,p2043
2256,p3320,p2977
2257,p0487,p0780
2258,p1687,p1589
2259,p0616,p3193
2260,p1781,p1598
2261,p2769,p1249
2262,p1878,p0814
2263,p4166,p1525
2264,p2362,p1027
2265,p3581,p3887
2266,p4232,p3686
2267,p0090,p0711
2268,p1621,p1315
2269,p1272,p1678
2270,p2368,p0504
2271,p2015,p0089
2272,p4149,p1780
2273,p4149,p3684
2274,p2681,p2571
2275,p3555,p0886
2276,p0607,p3602
2277,p1614,p3186
2278,p0020,p3379
2279,p3636,p1008
2280,p1487,p3937
2281,p2875,p0833
2282,p4041,p3998
2283,p2848,p1762
2284,p4157,p4344
2285,p0327,p1464
2286,p3418,p0599
2287,p1650,p2502
2288,p2397,p0049
2289,p2135,p3238
2290,p1367,p0007
2291,p0510,p2274
2292,p0546,p0483
2293,p2768,p2875
2294,p1142,p1888
2295,p1073,p2485
2296,p4234,p3556
2297,p0043,p4028
2298,p0402,p2079
2299,p4273,p3646
2300,p1515,p3018
2301,p2464,p0089
2302,p3696,p0405
2303,p3478,p0434
2304,p0534,p0294
2305,p1197,p3155
2306,p3018,p3561
2307,p4118,p0036
2308,p0296,p3206
2309,p0486,p1288
2310,p1542,p0393
2311,p3628,p3888
2312,p1232,p1455
2313,p2979,p0081
2314,p2832,p2854
2315,p3467,p2596
2316,p1420,p0975
2317,p3730,p3184
2318,p2580,p2133
2319,p3818,p1514
2320,p3073,p2363
2321,p0944,p3010
2322,p4108,p1150
2323,p3293,p3033
2324,p2425,p4133
2325,p2971,p1643
2326,p0657,p0405
2327,p2385,p3267
2328,p2612,p1871
2329,p1253,p4340
2330,p1030,p3169
2331,p3277,p1571
2332,p2131,p2447
2333,p1209,p4065
2334,p2830,p0218
2335,p4108,p3010
2336,p3590,p2111
2337,p3419,p2886
2338,p1193,p3945
2339,p2673,p2393
2340,p3200,p0790
2341,p0770,p3847
2342,p0090,p3594
2343,p2091,p2254
2344,p1391,p1036
2345,p0190,p3153
2346,p2901,p1872
2347,p1262,p1483
2348,p3914,p2362
2349,p0511,p0352
2350,p0628,p2307
2351,p0929,p0798
2352,p1763,p1426
2353,p3719,p4220
2354,p1275,p3561
2355,p3719,p2056
2356,p3581,p1026
2357,p0523,p3357
2358,p4186,p3028
2359,p4338,p0078
2360,p1146,p2383
2361,p4193,p2676
2362,p3627,p3480
2363,p2268,p4221
2364,p3696,p2394
2365,p2560,p3255
2366,p1110,p2941
2367,p3378,p1991
2368,p3243,p2016
2369,p2490,p1561
2370,p1468,p0157
2371,p1750,p3840
2372,p0726,p0281
2373,p0211,p0467
2374,p2143,p0295
2375,p3476,p0275
2376,p2397,p0631
2377,p2059,p1574
2378,p1826,p2647
2379,p0360,p1287
2380,p0494,p1577
2381,p2084,p2296
2382,p3103,p0802
2383,p3944,p4272
2384,p3735,p3353
2385,p0127,p2440
2386,p3378,p2701
2387,p3494,p1730
2388,p3858,p3290
2389,p0662,p1666
2390,p3590,p0978
2391,p4163,p3751
2392,p0253,p1642
2393,p4186,p0663
2394,p3813,p3440
2395,p2361,p1085
2396,p4140,p1956
2397,p0929,p3325
2398,p0757,p0905
2399,p3552,p1127
2400,p2983,p1122
2401,p0229,p0170
2402,p1996,p1998
2403,p0943,p4049
2404,p3123,p2910
2405,p0777,p2056
2406,p1860,p2953
2407,p2344,p3952
2408,p0529,p3708
2409,p1169,p3993
2410,p4103,p3539
2411,p0666,p0752
2412,p2937,p0723
2413,p2588,p0979
2414,p1548,p1012
2415,p0076,p0744
2416,p3260,p0207
2417,p3015,p1204
2418,p4266,p0053
2419,p2383,p3632
2420,p3125,p1767
2421,p2501,p3504
2422,p4216,p2512
2423,p2971,p1663
2424,p1894,p2154
2425,p3705,p2941
2426,p2015,p2640
2427,p4285,p0436
2428,p2412,p2449
2429,p2123,p0785
2430,p2707,p2886
2431,p2233,p2249
2432,p0546,p3907
2433,p1580,p0458
2434,p3524,p4318
2435,p1652,p1014
2436,p0619,p3638
2437,p2022,p1008
2438,p2173,p2554
2439,p0783,p3514
2440,p3374,p1674
2441,p1371,p3742
2442,p0961,p0783
2443,p0952,p2463
2444,p0335,p1392
2445,p3837,p3755
2446,p1375,p2298
2447,p2170,p3751
2448,p0389,p1927
2449,p1708,p2051
2450,p2915,p0088
2451,p3880,p3741
2452,p1874,p3501
2453,p0576,p0086
2454,p3858,p0098
2455,p3719,p3929
2456,p1058,p4256
2457,p1469,p2575
2458,p1446,p4286
2459,p2383,p0040
2460,p3656,p4080
2461,p1948,p0946
2462,p2827,p3807
2463,p3882,p4061
2464,p3352,p2736
2465,p4234,p3972
2466,p2490,p0953
2467,p0462,p3737
2468,p1759,p3666
2469,p3672,p3619
2470,p2610,p1639
2471,p1810,p3395
2472,p1787,p3170
2473,p2245,p2440
2474,p2695,p0964
2475,p4322,p1230
2476,p0176,p1216
2477,p2983,p0590
2478,p3215,p2177
2479,p0607,p2667
2480,p2664,p0445
2481,p3201,p2342
2482,p0211,p4106
2483,p3073,p3017
2484,p2362,p3318
2485,p1492,p1641
2486,p0011,p1505
2487,p0952,p2711
2488,p1558,p1300
2489,p1169,p2708
2490,p1874,p4276
2491,p3804,p0935
2492,p3125,p0388
2493,p3324,p0644
2494,p2492,p0889
2495,p3123,p0054
2496,p3968,p1905
2497,p1189,p1981
2498,p3268,p2996
2499,p2834,p1135
2500,p4060,p0356
2501,p3064,p4224
2502,p0043,p2274
2503,p1580,p2670
2504,p2248,p1406
2505,p4188,p0354
2506,p3346,p4047
2507,p0782,p2123
2508,p0784,p0205
2509,p3120,p2387
2510,p1073,p0300
2511,p0038,p3259
2512,p1579,p3953
2513,p3525,p2639
2514,p0581,p1766
2515,p0613,p0578
2516,p1255,p3895
2517,p2654,p3860
2518,p1126,p2744
2519,p4322,p0915
2520,p3968,p3943
2521,p0779,p2962
2522,p2695,p1959
2523,p1044,p1320
2524,p0594,p2872
2525,p1451,p1712
2526,p3296,p0651
2527,p0005,p1939
2528,p0617,p0124
2529,p0350,p3824
2530,p1169,p0301
2531,p0688,p3168
2532,p3419,p1323
2533,p0987,p1220
2534,p1050,p2124
2535,p1786,p0644
2536,p2939,p1544
2537,p0494,p4227
2538,p1197,p0798
2539,p4018,p3946
2540,p2368,p2625
2541,p1734,p0512
2542,p4121,p3043
2543,p0771,p1287
2544,p2790,p0035
2545,p0889,p0192
2546,p3004,p3443
2547,p2610,p1069
2548,p1607,p3582
2549,p0944,p0784
2550,p3451,p2441
2551,p0348,p0895
2552,p4088,p1781
2553,p1799,p0328
2554,p1798,p3116
2555,p0315,p3714
2556,p4260,p3041
2557,p0203,p0851
2558,p2494,p3124
2559,p2494,p1885
2560,p3813,p2051
2561,p0719,p0141
2562,p1596,p2292
2563,p3159,p1231
2564,p2926,p3675
2565,p3753,p2567
2566,p2206,p1851
2567,p1232,p0505
2568,p3668,p1635
2569,p0643,p4167
2570,p2748,p0047
2571,p2816,p1849
2572,p1874,p0280
2573,p3418,p1987
2574,p3583,p3834
2575,p1212,p0881
2576,p0929,p3066
2577,p2362,p0104
2578,p4175,p1436
2579,p1542,p2998
2580,p3974,p1218
2581,p0889,p2623
2582,p3177,p3830
2583,p0619,p3174
2584,p1267,p3079
2585,p1151,p1533
2586,p0359,p0070
2587,p0011,p4047
2588,p1876,p2261
2589,p3858,p2545
2590,p2975,p1359
2591,p0998,p2021
2592,p2248,p3009
2593,p1744,p0668
2594,p0551,p0866
2595,p2825,p3614
2596,p0402,p0979
2597,p1371,p0537
2598,p4168,p0468
2599,p1798,p0621
2600,p2853,p3095
2601,p3375,p3977
2602,p4322,p2694
2603,p1792,p4304
2604,p0345,p0460
2605,p1420,p3706
2606,p2419,p2028
2607,p3448,p2627
2608,p3326,p0885
2609,p3858,p1710
2610,p3921,p0430
2611,p2768,p0984
2612,p4000,p3369
2613,p1606,p4143
2614,p3567,p0131
2615,p0085,p0633
2616,p1596,p3601
2617,p1058,p2104
2618,p2131,p1976
2619,p1385,p0691
2620,p1262,p1622
2621,p0190,p0165
2622,p3169,p4170
2623,p1759,p1025
2624,p0888,p4117
2625,p0013,p0301
2626,p1744,p1394
2627,p1531,p2168
2628,p4078,p2822
2629,p0929,p1368
2630,p3734,p1609
2631,p0987,p1096
